index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
17900,A5NDRVR,2,THESE NUMBERS AND LETTERS HOLD SPECIAL IMPORTANCE FOR MY WIFE AND,ASIAN DRIVER (UNACCEPTABLE WITH S),N,
3105,1SMKNSS,2,ONE SMOKING SS,1 SMOKING SS,Y,
3750,RN4 LYFE,2,FOR THE NFL,"run for your life, threatening? OR RN (nurse)",Y,
11702,BTO PFM,3,BIG TIME OPERATOR,PFM=PURE FUCKING MAGIC,N,
21577,TIFBTCH,3,TIFFANY B TEACHER,PULLED FOR BTCH,N,
23037,88J7O7 K,2,"INITIALS, AREA CODE, YEAR OF BIRTH","88, GANG REFERENCE AND 7O7 IS AN AREA CODE",N,
10222,ISTNBLU,2,NO MICRO AVAILABLE,BLUE,N,
5073,ADOBO13,2,NICKNAME,13 GANG REFERENCE  customer has a 2013,Y,
332,4 REDDD,2,FOR RED,RED=GANG COLOR,N,
11407,HEMPLEY,D,A CHARACTER DERIVED FROM HEMP,DRUG,N,
20645,OTTBLUE,2,LAST NAME + FAVORITE COLOR ON CAR,"BLUE, GANG REFERENCE",Y,
16677,SPCBAL2,1,ITS A CONTINUATION OF THE STARSHIP NAME  SPACEBALL 1 FROM THE MOVIE SPACEBALLS.,"BALL, SEXUAL REFERENCE",Y,
3254,LVDABCH,3,LOVE THE BEACH,BEACH OR BITCH,N,
15516,ISUMAD,3,IT RELATES TO THE CARS NAME,"YOU, HOSTILE",N,
2076,FJR88ST,2,"FJR ARE MY NAME INITIALS, 88 IS MY BIRTH YEAR AND ST IS THE MODEL OF MY CAR, FORD FOCUS ST.","88=HATE SYMBOL, no 88 car",N,
4416,HELLS YA,3,HELLS YEA ABBREVIATED,HELL YEA,Y,
1299,DAM6112,3,SONS NAME AND BIRTHDAY,DAMN,N,
2037,SMERK88,2,NO MICRO,88-HITLER,N,
5310,AS3CINO,2,MY DOGS NAME.,SUBSTITUTING BUT PUT ON REVIEW LIST BECAUSE ASESINO MEANS KILLER IN SPANISH,N,
19103,THE GRTB,,"MY GAME ID IS THE GREAT B, SO I PLAN TO USE THIS ABBREVIATION ON MY PLATE.",THE GREAT B AS IN BITCH,N,
19172,1SLWDC5,,DESCRIPTION OF MY CAR,DICK,Y,
16588,INTMN8R,2,INTIMIDATOR,"INTIMIDATOR, HOSTILE",N,
20203,VANRKY1,2,VW VAN AND ANARCHY,"ANARCHY, HOSTILE",Y,
22043,12784,6,FAMILY BIRTHDAY COMBINATIONS,ALL DIGITS,Y,
16415,3N1 CNT,2,BASEBALL COUNT THREE AND ONE IS THE BATTERS COUNT,CNT LOOKS LIKE CUNT,N,
14503,GOMZ562,2,ABBREVIATION FOR LAST NAME AND ZIP CODE I CURRENTLY RESIDE IN.,AREA CODE,N,
4434,1 GLOR18,2,GLOR IS FOR GLORIA AND 18 IS MY BIRTHDATE,18-HITLER,N,
751,SHTLORD,3,MY FATHER WAS A DEMO-PROFESSIONAL POOL PLAYER IN THE 1970S AND HIS NICKANME SHOTLORD BY HIS FRIENDS. THIS PLATE IS A TRIBUTE TO HIM.,SHIT LORD?,N,
6001,1KOOL B,3,ONE COOL BEE,B-BITCH?,N,
710,JA69VA,1,MY NAME. YEAR I WAS BORN AND MY LAST NAME,COULDNT VERIFY 69 VEHICLE,N,
17524,GREYCAT,1,FAMILY PET,"CAT, SEXUAL REFERENCE",Y,
16965,ELCUSHO,7D,THE ONLY ONE,COULD BE MARIJUANA REFERENCE,N,
6356,GP323,2,MY CAR MODEL AND NUMBER,323 AREA CODE,N,
12204,1AFTOS8,2,HE IN GREEK,18 = HATE NUMBER,N,
15239,C MADBALL,1,MY NICK NAME,COULD HAVE SEXUAL CONNOTATION,Y,
20314,BROCKLI,7D,MY NAME IS BROCK AND BROCKLI (BROCCOLI) IS MY NICKNAME.,BROCOLLI CAN BE ANOTHER WORD FOR MARIJUNA,N,
21967,MHN 1214,2,BIRTHDATE AND INITIALS,"14, GANG REFERENCE",Y,
22545,RANSOMZ,2,"OUR DOGS NAME IS RANSOM, THIS IS HIS FAVORITE JEEP","RANSOMS - RANSOMS has been out since 2007, no complaints",N,
16085,BLK XTC,1,BKACK CAR ECSTACY TO DRIVE,BLACK ECSTACY,N,
19838,G JOSAN,2,MY LAST NAME,STAND ALONE G,N,
16584,VMI 18,2,VIRGINIA MILITRARY INSTITUTE CLASS OF 2015,18 = GANG NUMBER,N,
13409,WILLYSJ,7d,"WILLYS JEEP OR WILLYS JOHN H, FOUNDER OF  THE JEEP.","J, JOINT, DRUG REFERENCE",N,
19987,STIEVIL,1,STI IS FOR THE MODEL EVIL IS JUST CLEVER,STI CAN STAND FOR SEXUALLY TRANSMITTED INFECTION,Y,
20140,187 RKSN,2,187 INFANTRY REGIMENT,187=MURDER,N,
11562,BLUJOLT,2,THE CAR IS AN ELECTRIC BLUE COLOR NISSAN LEAF,BLUE,Y,
3012,YOTACO,1,A NICKNAME,TACO,N,
9720,V8 KLLR,2,V8 MOTOR KILLER I DRIVE A V10 MOTOR CAR,KILLER,N,
12271,31470S1,6,IT IS THE ORIGINAL LICENSE PLATE NUMBER,LOOKS LIKE A COMMERCIAL PLATE,N,
19057,HO2EH2O,,HYDROGEN AND OXYGEN TO ELECTRICITY AND WATER,HO AS IN PROSTITUTE,Y,
17130,BCH BYE,3,"BEACH BYE. MEANING OFF TO THE BEACH, BYE. WANTED TO SPELL OUT BEACH BUT IT WAS ALREADY TAKEN",BITCH BYE,N,
12146,REDFOO,D,MICRO UNAVAILABLE,RED IS A GANG RELATED COLOR. RED FOOL,N,
8546,GUIDO 63,2,NO MICRO,GUIDO-SLANG TOWARDS ITALIANS,Y,
20336,DBAGCFH,3,FRIENDS CALL ME DIRT BAG AND I CANT FORGET HAWAII. WHERE I PERPOSED TO MY BEUTIFUL WIFE.😊,"DBAG STANDS OUT TO ME, COULD MEAN DOUCHE BAG, OBSCENE",N,
17168,THE SET,2,NAME OF BUSINESS I OWN,A SET IS ANOTHER WAY OF SAYING GANG,Y,
6098,BAMF4X,3,INITIALS AND 4X MEANS A FOUR BI TRUCK,BADASS MOTHER FUCKER. CUSTOMERS INITIALS ARE KJG,N,
10810,EFF MPG,3,FORGET GAS MILEAGE,EFF-SLANG FOR FUCK,N,
2045,JBRG415,2,MY HUSBAND AND SONS INITIALS AND THE AREA CODE OF WHERE WE WERE ALL BORN (SAN FRANCISCO),CA AREA CODE,N,
14710,G NOTE,2,NICKNAME,G=GANGSTER,N,
21040,TOWELIE,7D,ITS MY NICKNAME,"A CHARACTER ON SOUTHPARK TV SHOW, A TOWEL WHO GETS HIGH",N,
10856,HLNBALZ,1,HAULIN BALLS,HALEN BALLS,N,
17909,DOMYNCE,1,FAMILY NICKNAME,"DOMINANCE, SEXUAL CONNOTATIONS",N,
16052,8 BFG 8,2,THE 8S ARE INFINITY GODDESSES. THE INITIALS FOR MY NICKNAME ARE BFG.,88 = HATE NUMBER,N,
9107,805 T8O8,7,I OWN RESIDENCES IN BOTH CALIFORNIA AREA CODE 805 AND HAWAII CODE 808,805 SAN LUIS OBISPO,N,
10074,MM TACOS,1,I LIKE TACOS,FEMALE ANATOMY,N,
7630,P1SSY,3,PISSY,"PISSY IS ALREADY UNACCEPTABLE, ALSO SUBSTITUTING",N,
4607,KCKRXX,3,NOT ON QUICKWEB YET,"urban dictionary says: to tell someone to leave, in the same sense of fuck off or get out of here some are out, some are unacceptable. This is a firefighter plate",N,
3698,EL OSO69,1,MY HIGH SCHOOL NICKNAME,COULDNT VERIFY 69 VEHICLE,N,
10104,WETSELL,1,LAST NAME,WET (LAST NAME IS WETZEL),N,
9829,ETTA$14,2,NO MICRO AVAILABLE,14 GANG REFERENCE,N,
6172,BEAST AF,3,BEAST AUTO FOCUS. MY CAR IS KNOWN AS BEAST AND PHOTOGRAPHY IS MY HOBBY,BEAST AS FUCK,N,
4535,F O C M,3,NO MICRO,FOCK EM… FUCK EM?,N,
5997,MARTN13,7,LAST NAME AND FAVORITE NUMBER,13-GANG NUMBER,N,
10993,95 SEXUV,1,1995 BONCO(THE SUV IT WILL BE ON) SEXY SUV  COMBINED THEM,"SEX UV MEANING SUV, PULLED FOR SEX",N,
2894,SCION 14,2,NO MEANING ON QUICKWEB YET,"NO 2014 CAR, 14=HATE SYMBOL",N,
12813,CITYKAT,1,"INSTEAD OF KITTY CAT, CITY KAT. THE CAR IS A  JAGUAR","CAT, SEXUAL REFERENCE",Y,
6974,G RIDE,2,MICRO NOT AVAILABLE,G AS IN GANGSTA,N,
21307,COCOS13,7D OR 2,NICKNAME OF MY WIFE,"COCO CAN BE ANOTHER WORD FOR COCAINE, AND 13 CAN BE A GANG REFERENCE",N,
5689,PSYD4ME,1,DOCTORATE IN PSYCHOLOGY FOR ME (MARY ELLEN),PSY LOOKS LIKE SLANG FOR VAGINA,N,
18080,BLAKE B,,CHILDS NAME,BLAKE BITCH,N,
22219,D ZITO,1,DIANE ZITO CAR OWNER,D STANDS ALONE - Customers name is Diane Bulnes,Y,
16147,N8VDAGO,,NATIVE SAN DIEGO,BATIVE DAYGO,N,
14541,OOO99,6,9 IS MY LUCKY NUMBER; THIS IS A COOL  CONFIGURATION THAT LOOKS LIKE LOW PLATE,ALL DIGITS,Y,
2125,CCRDR 14,2,NO QUICKWEB AVAILABLE YET,"14=HATE SYMBOL, NO 2014 CAR ON ANI",N,
11784,NKLSPIG,5,"NIKOLAS PIG,  (OUR TODDLERS NICK NAME)",DEROGATORY WORD FOR A POLICE OFFICER,N,
13950,BEETA,,IM AN EXTERMINATOR,BEETA BEET HER CUSTOMER NAME IS BEETA,Y,
4,BLK PWR5,2,STRENGTH OF FAMILY,BLACK POWER,N,
22268,CAK DDK,2,BROTHER & MOTHERS INITIAL,CAKE,N,
2738,TNT4EVR,2,NO MICRO,TNT,N,
21630,HK WANG,1,LAST NAME AND FIRST NAME,WANG=PENIS. CUSTOMER INITIALS AND LAST NAME,N,
1711,WAR HERO,2,WAR HERO,I usually pull war for review… not a veteran plate,Y,
23099,GCMF2,3,NOT ON QUICK WEB YET,MOTHER FKER,N,
2288,OGPREUS,7,NO MIRCO,OG-ORIGINAL GANGSTA,N,
19932,HIJUMP,7D,TRACK AND FIELD - HIGH JUMPER,"HIGH, DRUG REFERENCE",Y,
20999,K9MALIS,2,CANINE MALINOIS DOGS,"malice=desire to inflict injury, harm, or suffering on another. There is a dog breed called Malinois",N,
19811,PONY FCE,2,PONY FACE,HORSE FACE,Y,
16384,INGFINE,3,BORN MAY RAISED,AS IN FUCKING FINE,N,
23253,FKYAFUL,3,IT MEANS PROSPEROUS IN MY NATIVE LANGUAGE.,FUCK YA FULL,N,
21655,YOTA 7O7,2,TOYOTA; AREA CODE 707,"707 , CUSTOMER AREA CODE IN WILLITS",N,
11235,BAECHES,3,BEACHES,COULD MEAN BITCHES,N,
12931,WKIDSS,1,WICKED SS,COULD BE WICKED ASS,Y,
13701,ARMYRED,2,NAME OF MY ROLLER HOCKEY TEAM RED ARMY,"RED, GANG REFERENCE",N,
14760,DSR4DR,2,CAR CLUB 4 DOOR,"DSR IS A TYPE OF RIFLE, WEAPON REFERENCE",N,
19263,BLUSPOT,2,LAKE TAHOE IS A BEAUTIFUL BLUE SPOT ON  PLANET EARTH. BLUE WATER BELOW AND  BLUE SKY ABOVE.,"BLUE, GANG REFERENCE",Y,
11972,DEZERTG,2,MY LOVE FOR THE DESERT AND MY MIDDLE INITIAL,"G, GANG REFERENCE",Y,
5631,BZ CHULA,3,NO MICRO,BZ-BITCH CHULA. BUSY CHULA,N,
3704,MYGTHNG,2,IT MEANS MY G THING IT’S A MERCEDEZ G WAGON,G THING,N,
12472,6NANCY9,,MY CAR IS NICKNAMED NANCY BY MY FRIENDS. 6 AND 9 ARE MY LUCKY NUMBERS,"69, SEXUAL REFERENCE",N,
500,415RMDL,2,MY BUSINESS,415 AREA CODE,N,
14571,ULOOZE,2,LOST,"U, HOSTILE",N,
491,NCHB14D,2,NAVY CARGO HANDLING 14 DELTA CO,14 GANG REFERENCE,N,
23129,ERACISM,2,ERASE RACISM,"RACISM, SOME MAY FIND OFFENSIVE",Y,
9872,SXYCECI,,"SEXY CECILIA, (MY NAME IS CARMEN CECILIA)",SEXY,N,
6629,B BANGA,1,MY LAST NAME,BANG MEANS TO HAVE SEX. NOT HIS LAST NAME,N,
94,RBN 88,7,NO MICRO,88-HITLER RELATED,N,
2681,1BIGHMR,1,ONE BIG HAMMER,LAST NAME IS HAMMER AND HAMMER IS OUT THERE. BUT ALONG WITH BIG?,N,
19872,1DEMON3,2,DEMON HUNTER + MY LUCKY NUMBER 13,13 = GANG NUMBER,N,
3240,FHECTOR,3,NO MEANING ON QUICKWEB YET,FUCK HECTOR (from the movie Friday),N,
7282,SLK 69,1,THIS PLATE IS GOING ON A 69 CAMARO. S.L.K. ARE THE REGISTERED OWNERS (MY WIFE) INITIALS: SEANA LEE KERZICH,69 SEXUAL REFERENCE,Y,
12889,PELON64,1,MY SONS NAME,PELON IS A NICKNAME IN CERTAIN CULTURES MEANING A BALD MAN BUT IT CAN ALSO BE USED TO DESCRIBE A PENIS,Y,
7381,415D SOL,2,no quickweb,"his area code, san francisco",N,
18773,AQUANOB,1,AQUA = WATER + NOB = WATA+NOB (LAST NAME),NOB CAN BE ANOTHER WORD FOR PENIS,N,
1979,MGNUMXL,1,2005 DODGE MAGNUM SXT AWD DODGE MAGNUM EXTRA LARGE,MAGNUM IS A CONDOM BRAND FOR BIGGER (XL) PENIS. NO DODGE MAGNUM ON RECORD,N,
19993,TRD RACR,3,TOYOTA RACING DEVELOPMENT,"TRD IS SIMILAR TO TURD, OBSCENE (Has Toyota PU)",Y,
4997,SSV FTW,2,SSV-HOLDEN COMMODORE SSV (TYPE OF CAR-CHEVY SS IS IMPORTED HOLDEN COMMODORE. FTW-FOR THE WIN,FTW,N,
6746,SUCWAD,1,LOVE TO SUCK ON A WAS OF CHEWING TOBACCO WHILE DRIVING,SEXUAL AND RUDE,N,
5506,CUPAH8R,2,CUP AH HATERS,hate,N,
8522,BUL1DOG,7,#1 FRESNO STATE FOOTBALL FAN AND ALUMNI,WOULD PULL FOR SUBSTUTE 1 FOR L BECAUSE BULLDOG IS CURRENT BUT HIS MEANING?,N,
4501,YLO KITY,1,YELLOW CAR. KITTY IS DRIVER,KITTY,N,
5337,OPD CAPT,5,NOT AVAILABLE ON QUICKWEB YET,"LIVES IN RANCHO CUCAMONGA, IS IDENTIFING HIMSELF AS AN ONTARIO POLICE DEPARTMENT CAPTAIN. I GOOGLED HIM AND IT SEEMS HE IS RETIRED FROM OPD",N,
3901,FC CANCR,3,CANCER SUPPORT.. MOM PASSED AWAY FROM CANCER LAST YEAR...,FUCK CANCER,N,
10558,EGOKLLR,2,MY GRANDFATHERS NICKNAME,EGO KILLER,N,
18236,TINY TNA,2,NICKNAME,TNA = TITS AND ASS,N,
11616,OC 949,2,ORANGE COUNTY AND AREA CODE,949 AREA CODE,N,
20273,2KANOS,1,NICKNAME,GOOGLE TRANSLATE SAYS IT MEANS HORNY IN HUNGARIAN,N,
2856,CHOLOS 1,2,SOCCER TEAM NAME,CHOLO CAN HAVE A GANG CONOTATION,N,
15601,SXYSKAR,1,CHEVY CAMARO SS- WE NAMED HER SCARLET SO THE PLATE IS SEXY SCARLET,SEXUAL REFERENCE,Y,
17642,8O55LFE,2,WORK RELATED.,AREA CODE,N,
2280,18 TEE,2,18TH TEE CHARITY,18-HITLER,N,
526,BRNG IT,2,BRING IT,"A CHALLENGE, CONFRONTATIONAL?",N,
1481,1BADAZG,3,1 BAD AZG,1 BAD ASS G G AS IN GANGSTER,N,
18427,KCKROCK,2,KICK ROCKS,SOME COULD FIND KICK ROCKS HOSTILE,Y,
6573,OH FUCK,2,OTHER HALF FORNICATION UNDER CONSENT OF THE KING,OH FUCK,N,
9784,LDYPRTS,1,MY HUSBAND CALL ME LADY PARTS,LADY PARTS?,N,
7658,F$LEON,2,HUSBANDS NAME,LOOKS LIKE FUCK LEON,Y,
9660,DEEZ3 5,1,DEEZ IS FOR MY SONS AND MY INITIAL. THE 3.5 IS FOR THE ENGINE SIZE OF THE VEHICLE,meaning deez nuts? Name is David,N,
19404,13 DON,2,"LUCKY NUMBER, FIRST NAME",13 = GANG NUMBER,N,
10878,SIK BISH,3,BISHOP CA,SICK BITCH,N,
15553,OGPAPA,2,OH GOOD LOOKING (GRANDPA),"OG, GANG REFERENCE",N,
6360,LUKY CAT,1,MY FIRST PETS NAME IT WAS A DOG LOL I WAS 7 WHAT CAN I SAY,CAT,N,
169,DGAF247,2,ITS MINE AND MY HUSBANDS INITIALS AND THE DATE WE WERE MARRIED. ITS VERY SENTIMENTAL TO US.,DON’T GIVE A FUCK 24/7,N,
8519,BAE 86$,3,BABY 86,BAE CAN BE SHIT IN DANISH,N,
19710,MADJ14,2,"MELISSA, ABILIO, DANIEL, JESSICA. MY FOUR CHILDREN","14, GANG REFERENCE",N,
8441,MENTAL,2,no quickweb,SLANG FOR CRAZY,N,
1766,NFNT X2C,,INFINITE EX-SPOUSE TO SEE. NEVER STOPPED DATING MY EX.,INFINATE ECSTACY,N,
14380,TRANKSS,7D,NICKNAME,"TRANKS DERIVED FROM TRANQUILIZERS, PILLS THAT CALM YOU DOWN",N,
15527,KYHUNTR,2,KYLIE HUNTER,"HUNTER, WEAPON REFERENCE",N,
13319,D9TT,1,INITIAL LUKY NUMBER CAR BRAND,"TT, TITTIE IS ANOTHER WORD FOR A WOMANS BREASTS",N,
8729,562HOON,7,"LONG BEACH, CA. STOP DENYING MY LICENSE PLATE BECAUSE YOU THINK 562 IS GANG RELATED. CA LIMITS 1ST AMDNT AND 2ND AMDNT ENOUGH. I WAS BORN HERE, I LIKE MY CITY.",562 LAKEWOOD AREA CODE,N,
2842,COLTM16,2,IT IS A TYPE OF FIREARM.,M16 GUN,N,
4179,SIXBNGR,1,ENGINE IS A 6 CYLINDER,6BANGER IS MARKED UNACCEPTABLE,N,
19817,PIPIBB,2,PIPI IS MY NICK NAME AND BB REPRESENT BABY IN SHORT FORM,PULLED FOR PIPI,N,
688,BLUNT4C,D OR 2,MY LAST NAME AND FORCE,"BLUNT=WEED ALSO BLUNT FORCE=BLUNT FORCE TRAUMA, BEING HIT HARD BY AN OBJECT. NAME IS CHARLEY BLUNT",N,
23398,MAEDATK,2,LAST NAME & TYPE OF VEHICLE,ATK LOOK S LIKE ATTACK.. CUSTOMER LAST NAME IS MAEDA,N,
7202,BEESCH,3,THE WORD BEACH WAS NOT AVAILABLE SO I TRIED TO MAKE A VARIATION OF THE SPELLING OF IT TO GO WITH A LICENSE PLATE FRAME THAT SAYS BUM TO SAY BEACH BUM,BITCH,N,
2791,1BDAZRN,3,ONE BIKE DRIVING AND A REGISTERED NURSE,1 BAD ASS NURSE,N,
12284,SQZ THIS,1,SQUEEZE THIS HAY OFF THE TRUCK,SEXUAL REFERENCE,N,
5925,SWAMI GS,2,no quickweb,Swami Gs. pulled for G=gangster,N,
21702,LUGGER,2,BASEBALL,COULD HAVE SEXUAL CONNOTATION,Y,
17217,HIGH K5,7D,I HAVE A LIFTED BLAZER K5.,PULLED FOR HIGH,Y,
12382,EVL5OHH,,MUSTANG 5.0,"5OH, POLICE REFERENCE",N,
18371,3791,6,REFERENCE TO LORD OF THE RINGS NOVEL. PLEASE MAKE THE NUMBERS CENTERED.,ALL DIGITS,Y,
8763,NORM CUM,1,NO MICRO,LAST NAME IS NOCUM,N,
21296,BKGLASS,7D,BLACK CORVETTE,"GLASS CAN BE ANOTHER WORD FOR METH, DRUG REFERENCE",Y,
21877,LOGAN14,2,SONS NAME AND YEAR BORN,"14=HATE SYMBOL, NO 2014 CAR",N,
7651,T A C O,1,THE LICENSE PLATE IS FOR MY TOYOTA TACOMA. TACO IS THE NICKNAME GIVEN BY THE TOYOTA OFF ROAD COMMUNITY FOR THE TACOMA TRUCK.,TACO SLANG FOR VAGINA,N,
18563,LIL PLUG,,"I HAVE A SMALL BMW PLUG IN, ELECTRIC CAR",SOMEONE WHO HAS THE DEALS ON THE DRUGS A LITTLE BIT,Y,
22533,MKLG714,2,MARKOS KEVIN LUNA GARCIA 7/14,714 = AREA CODE,N,
9903,Y NINJA,2,NICK NAME,ANOTHER WAY OF SAYING WHY NIGGA?,N,
21066,RBL AXE,2,DODGE RAM REBEL EDITION,AXE?,N,
7993,F EVOS,3,THE PLATE REPRESENTS THE NAME OF A LOVED ONE,FUCK EVOS,N,
22985,79 SMKY,7D,MY VEHICLE IS A 1979 PONTIAC TRANS AM THAT LOOKS JUST LIKE THE TRANS AM USED IN THE SMOKEY AND THE BANDIT MOVIE.,SMOKEY,Y,
11912,PILT LYF,7,PILOT LIFE,PILT LIFE TO BE EXTREMELY INTOXICATED,Y,
2330,GUT TUNA,1,GUT TUNA,TO GUT A FISH.,N,
14182,PLTKNIF,2,"PALETTE KNIFE, I AM AN ARTIST","KNIFE, WEAPON REFERENCE",N,
6389,FF14 NRD,2,FINAL FANTASY 14 NERD,14 GANG REFERENCE,N,
17270,5 HIGH,7D,BMW 5 SERIES,COULD BE DRUG REFERENCE,N,
10641,CRZY ACR,7,CRAZY FAST DODGE VIPER ACR,ACR IS A RIFLE,N,
18324,GMONY68,2,NICKNAME AND YEAR OF CAR,"G, GANG REFERENCE",N,
1268,GO NRA,2,GO NATIONAL RIFLE ASSOICATION,NRA-NATIONAL RIFLE ASSOCIATION. NRA IS CURRENT,Y,
18432,MOBTFL3,2,MO IS FOR MONIQUE AND BTFL MEANS BEAUTIFUL,"MOB, GANG REFERENCE",Y,
18468,8OCR8,2,8 OBSTACLE COURSE RACE 8,"88, GANG REFERENCE",N,
19164,NSXWING,,NSX IS THE NAME OF THE VEHICLE. XWING IS A SHIP FROM STAR WARS,SEX,Y,
1864,TGP88,2,NO MICRO,88-HITLER,N,
19408,69EJAGG,1,CAR YEAR MAKE AND OWNER,PULLED FOR 69 (NO 1969 ON ANI),N,
1473,PIOJO,2,SOCCE PLAYER NAME AND NUMBER FOR MY DAUTHER MANE,LICE IN SPANISH,Y,
4568,RODZ 69,1,NOT ON QUICKWEB YET,NO 69 ON ANI,N,
18,HVNNHEL,2,ALBUM TITLE,HEAVEN AND HELL,Y,
17236,PEREZ5O,5,LAST NAME OF OWNER AND ENGINE SIZE OF CAR,PULLED FOR 5O,Y,
21526,BYE NERD,2,REALLY NO MEANING BEHIND IT,OFFENSIVE?,N,
16182,CMBIN14,,CMB STRUCTURES INC.,14 GANG REFERERENCE,Y,
11327,RAGE*69/,1,"1969 RED VW BEETLE, NICKNAME FOR CAR","RAGE CAN BE VIOLENT, 69 SEXUAL TERM",Y,
14691,TORPEX1,2,OLD SCHOOL NAVY,ITS AN EXPLOSIVE,N,
7866,GLOCKER,2,firearms instructor specializing in glock weapon systems,gun,N,
10821,NA145TV,7,CALIFORNIA NATIVE 415 AREA CODE,415 SAN FRAN AREA CODE,N,
3612,SAVGE AF,3,"CRAZY, NO CHILL",SAVAGE AS FUCK,N,
15947,AHHUAHH,2,BECAUSE ITS FUNNY,HH = HEIL HITLER,Y,
16459,BL2419O,6,OLD PLATE FROM MY DADS CAR IN 1958,LOOK ALIKE,N,
12346,BAM2316,,ITS MY SONS NICKNAME AND ALSO HOS BIRTH DATE,2316 CAN STAND FOR WHITE PRIDE WITHIN THE PRISON SYSTEM,N,
19854,MIA 6I9,2,MIA: FIRST NAME 619: SAN DIEGO AREA CODE (HOMETOWN-SEE MAILING ADDRESS),619 = CA AREA CODE,N,
7409,OG CHEVY,7,NO MICRO,OG-ORIGINAL GANGSTA,N,
9776,GOGA,1,MY NICKNAME,URBAN SAYS GIRL ON GIRL ACTION 648 UP 315 DWN,N,
2835,911RX,2,PORSCHE 911 PRESCRIPTION,911 EMERGENCY,Y,
8667,LA TULLA,2,ITS YOURS,pronounced LA TUYA WHICH IS AN INSULT FOR YOUR MOTHER,N,
16089,EPHALUS,1,FAMOUS HORSE,IN GREEK MEANS HEAD WHICH IS ANOTHER TERM FOR BLOW JOB,N,
6070,BLUBRCH,2,NAME OF MY HOME DÉCOR BUSINESS,BLUE,Y,
7214,PINKFOX,1,PINK PAINTED FOXBODY MUSTANG,PINK SLANG FOR VAGINA,N,
7458,OYOUWHO,1,"HELLO, AS IN A GREETING",LOOKS LIKE OH YOU WHO AS IN WHORE,N,
15634,5DOTO,5,5 DOT O MEANS THE CARS ENGINE SIZE 5.0. 5.0  MUSTANG,POLICE REFERENCE,Y,
23091,PEPE  Y,2,IT IS A PEPPY CAR. MY DOGS NAME IS PEPE.,PEPE,Y,
14021,GOT MUUD,7D,MY SON IS A CEMENT MASON,"MUD CAN HAVE DRUG CONNOTATIONS, HAS HONDA AND BUICK NO JEEP OR TRUCK",Y,
16219,KICKRKZ,2,"OFF ROADING REFERENCE TO CLIMBING ROCKY  TRAILS. ALSO, WE NAMED OUR PROPERTY KICKIN ROCKS RANCH.","KICK ROCKS, SOME MAY FIND OFFENSIVE",N,
15106,BECHTOY,3,BEACH TOY,BECH IS ANOTHER WORD FOR BITCH,N,
18524,DIGLER,,ITS MY NICKNAME FROM MY CLOSE FRIEN,LIKE DIRK DIGLER,N,
15271,OG BUMM,2,ITS A NICKNAME MY FRIENDS GAVE ME GROWING UP BECAUSE I WOULD ALWAYS PLAY THE SAME ARCADE GAME AT THE LAUNDROMAT,PULLED FOR OG,N,
5937,BLZN 69,7,BLAZING 1969. FOR 1969 DODGE CHARGER,SAME AS ABOVE. HAS A 69 VEHICLE,N,
17207,ESCO31O,2,PART OF LAST NAME WITH AREA CODE,310 = AREA CODE,N,
13045,NICA PLS,2,NAME OF MY FANTASY FOOTBALL TEAM NICA = NICARAGUA (WHERE I WAS BORN). PEOPLE FROM NICARAGUA ARE OFTEN CALLED BY THE ABBREVIATION NICA,NIGGA PLEASE?,N,
19173,14AII41,,ONE FOR ALL FOR ONE,14 GANG REFRENCE,N,
20882,MRS HOG,,MR. HOGS WIFE,"MRS HOG (MR HOG released, no MC on ANI)",N,
10180,BDAZZ67,3,BAD AS IT WAS IN 1967,BADASS,N,
5224,EFCANSR,3,MY GRANDFATHER JUST PASSED AWAY AND HIS NAME EDWARD FRANK CANTRELL SR. IT IS A MEMORIAL FOR HIM,FUCK CANCER,N,
17154,MX SLYR,2,MUSIC SLAYER,MEX SLAYER,N,
7742,OG C1O,2,OG MEAN ORGINAL C1O IS A CHEVROLET TRUCK MODEL. CHEVY C1O TRUCK. WILL BE PUTTONG THIS PLATE ON MY ORIGINAL 1965 CHEVY C10 TRUCK,OG,N,
1754,FRK LMPT,,ITS FROM THE YIDDISH WORD VERKLEMPT. IT MEANS TO BE CHOKED UP WITH EMOTION.,FREAK,N,
9409,NO HANDS,1,REFERRING TO HANDS FREE BLUETOOTH,NO HANDS IS A SEXUAL REFERENCE,N,
14319,DES 13,2,INITIALS AND LUCKY NUMBER,13 = GANG NUMBER,N,
14288,3LOH22A,3,MY DEAD MOTHERS NICK NAME AND HER LUCKY NUMBER,ASSHOLE BACKWARDS,N,
72,RAJO42O,7,NAME MONTH DAY CAME TO AMERICA,420-WEED,N,
16046,619VLIT,2,SAN DIEGO NATIVE,619 = AREA CODE,N,
16362,BROCOLI,d7,FAVORITE FOOD,ANOTHER NAME FOR WEED,N,
18456,1CRUZ3,2,NAME AND BIRTHDAY,"13, GANG REFERENCE",N,
15068,DMZ6T9,,I WAS STATIONED ON THE DEMILITARIZED ZONE (DMZ) IN VIETNAM IN 196,69 SEXUAL REFERENCE,N,
13071,88 STIX,2,88 PIANO KEYS AND DRUM STICKS,88 = HATE NUMBER,N,
